Elapsed time,localhost CPU
23:26:58.0,5.485
23:26:59.0,10.473
23:27:00.0,13.582
23:27:01.0,4.69
23:27:02.0,7.208
23:27:03.0,23.034
23:27:04.0,39.921
23:27:05.0,28.926
23:27:06.0,6.512
23:27:07.0,26.668
23:27:08.0,23.831
23:27:09.0,14.628
23:27:10.0,12.873
23:27:11.0,3.486
23:27:13.0,4.976
23:27:14.0,2.354
23:27:15.0,4.982
23:27:16.0,4.255
23:27:17.0,5.415
23:27:18.0,2.894
23:27:19.0,10.388
23:27:20.0,2.895
23:27:21.0,3.753
23:27:22.0,3.231
23:27:23.0,4.887
23:27:24.0,3.173
23:27:25.0,4.811
23:27:26.0,4.591
23:27:27.0,2.901
23:27:28.0,5.074
23:27:29.0,4.401
23:27:30.0,2.898
23:27:31.0,3.363
23:27:32.0,5.17
23:27:33.0,4.217
23:27:34.0,9.764
23:27:35.0,5.215
23:27:36.0,4.537
23:27:37.0,4.028
23:27:38.0,3.113
23:27:39.0,4.998
23:27:40.0,3.537
23:27:41.0,4.263
23:27:42.0,5.544
23:27:43.0,4.26
23:27:44.0,3.723
23:27:45.0,4.815
23:27:46.0,3.711
23:27:47.0,4.093
23:27:48.0,3.288
23:27:49.0,3.07
23:27:50.0,3.878
23:27:51.0,10.88
23:27:52.0,2.129
23:27:53.0,5.922
23:27:54.0,4.299
23:27:55.0,9.313
23:27:56.0,17.655
23:27:57.0,4.273
23:27:58.0,5.033
23:27:59.0,3.647
23:28:00.0,3.512
23:28:01.0,4.875
23:28:02.0,2.69
23:28:03.0,2.532
23:28:04.0,3.462
23:28:05.0,3.908
23:28:06.0,4.583
23:28:07.0,2.52
23:28:08.0,5.685
23:28:09.0,4.833
23:28:10.0,2.91
23:28:11.0,2.908
23:28:12.0,4.77
23:28:13.0,3.51
23:28:14.0,3.522
23:28:15.0,4.96
23:28:16.0,6.635
23:28:17.0,11.631
23:28:18.0,28.65
23:28:19.0,24.968
23:28:20.0,27.816
23:28:21.0,38.675
23:28:22.0,29.594
23:28:23.0,17.038
23:28:24.0,21.299
23:28:25.0,3.143
23:28:26.0,3.467
23:28:27.0,7.332
23:28:28.0,6.028
23:28:29.0,4.87
23:28:30.0,5.337
23:28:31.0,31.134
23:28:32.0,29.955
23:28:33.0,12.405
23:28:34.0,10.717
23:28:35.0,6.129
