Elapsed time,localhost Memory
23:23:51.0,90.081
23:23:52.0,90.162
23:23:53.0,90.167
23:23:54.0,90.217
23:23:55.0,90.459
23:23:56.0,90.459
23:23:57.0,90.639
23:23:58.0,91.035
23:23:59.0,91.03
23:24:00.0,91.025
23:24:01.0,91.025
23:24:02.0,91.025
23:24:03.0,91.363
23:24:04.0,91.31
23:24:05.0,91.311
23:24:06.0,91.311
23:24:07.0,91.311
23:24:08.0,91.311
23:24:09.0,91.313
23:24:10.0,91.45
23:24:11.0,91.437
23:24:12.0,91.438
23:24:13.0,91.439
23:24:14.0,91.433
23:24:15.0,91.436
23:24:16.0,91.435
23:24:17.0,91.433
23:24:18.0,91.432
23:24:19.0,91.427
23:24:20.0,91.424
23:24:21.0,91.424
23:24:22.0,91.421
23:24:24.0,91.417
23:24:25.0,91.418
23:24:26.0,91.475
23:24:27.0,91.537
23:24:28.0,91.537
23:24:29.0,91.532
23:24:30.0,91.533
23:24:31.0,91.525
23:24:32.0,91.53
23:24:33.0,91.596
23:24:34.0,90.157
23:24:35.0,89.233
23:24:36.0,89.305
23:24:37.0,89.314
23:24:38.0,89.364
23:24:39.0,89.419
23:24:40.0,89.425
23:24:41.0,89.68
23:24:42.0,89.68
23:24:43.0,89.676
23:24:44.0,89.668
23:24:45.0,89.669
23:24:46.0,89.668
23:24:47.0,89.666
23:24:48.0,89.654
23:24:49.0,89.654
23:24:50.0,89.659
23:24:51.0,89.649
23:24:52.0,89.705
23:24:53.0,89.706
23:24:54.0,89.716
23:24:55.0,89.717
23:24:56.0,89.716
23:24:57.0,89.808
23:24:58.0,89.806
23:24:59.0,89.796
23:25:00.0,89.834
23:25:01.0,89.831
23:25:02.0,89.851
23:25:03.0,89.882
23:25:04.0,89.881
23:25:05.0,89.81
23:25:06.0,89.81
23:25:07.0,89.855
23:25:08.0,89.857
23:25:09.0,89.862
23:25:10.0,89.861
23:25:11.0,89.863
23:25:12.0,90.014
23:25:13.0,90.014
23:25:14.0,90.013
23:25:15.0,90.011
23:25:16.0,90.008
23:25:17.0,89.955
23:25:18.0,90.007
23:25:19.0,90.005
23:25:20.0,90.006
23:25:21.0,90.012
23:25:22.0,90.029
23:25:23.0,90.042
23:25:24.0,90.095
23:25:25.0,90.189
23:25:26.0,90.207
23:25:27.0,90.264
23:25:28.0,90.319
