Elapsed time,localhost Memory
23:29:07.0,93.299
23:29:08.0,93.298
23:29:09.0,93.311
23:29:10.0,93.325
23:29:11.0,93.384
23:29:12.0,93.435
23:29:13.0,93.505
23:29:14.0,93.491
23:29:15.0,93.517
23:29:16.0,93.685
23:29:17.0,93.685
23:29:18.0,94.683
23:29:19.0,94.28
23:29:20.0,94.871
23:29:21.0,93.842
23:29:22.0,94.092
23:29:23.0,95.04
23:29:24.0,94.452
23:29:25.0,94.742
23:29:26.0,93.998
23:29:27.0,94.645
23:29:28.0,94.063
23:29:29.0,94.659
23:29:30.0,92.486
23:29:31.0,92.409
23:29:32.0,92.166
23:29:33.0,92.253
23:29:34.0,89.83
23:29:35.0,87.522
23:29:36.0,87.405
23:29:37.0,87.271
23:29:38.0,87.098
23:29:39.0,85.91
23:29:40.0,85.828
23:29:41.0,85.671
23:29:42.0,85.835
23:29:43.0,85.708
23:29:44.0,85.735
23:29:45.0,85.922
23:29:46.0,85.996
23:29:47.0,86.09
23:29:48.0,86.563
23:29:49.0,86.557
23:29:50.0,86.563
23:29:51.0,86.56
23:29:52.0,86.647
23:29:54.0,86.875
23:29:55.0,87.212
23:29:56.0,87.459
23:29:57.0,87.413
23:29:58.0,87.476
23:29:59.0,87.489
23:30:00.0,87.217
23:30:01.0,86.467
23:30:02.0,84.276
23:30:03.0,84.706
23:30:04.0,84.637
23:30:05.0,85.074
23:30:06.0,85.649
23:30:07.0,85.816
23:30:08.0,85.723
23:30:09.0,85.911
23:30:10.0,86.02
23:30:11.0,86.119
23:30:12.0,85.312
23:30:13.0,85.235
23:30:14.0,85.342
23:30:15.0,85.263
23:30:16.0,85.059
23:30:17.0,85.112
23:30:18.0,85.234
23:30:19.0,85.604
23:30:20.0,85.777
23:30:21.0,85.972
23:30:22.0,86.07
23:30:23.0,86.595
23:30:24.0,86.8
23:30:25.0,86.97
23:30:26.0,86.998
23:30:27.0,87.007
23:30:28.0,86.965
23:30:29.0,87.069
23:30:30.0,87.328
23:30:31.0,88.218
23:30:32.0,88.469
23:30:33.0,88.521
23:30:34.0,88.927
23:30:35.0,89.108
23:30:36.0,89.225
23:30:37.0,89.242
23:30:38.0,89.319
23:30:39.0,89.192
23:30:40.0,89.237
23:30:41.0,89.667
23:30:42.0,88.855
23:30:43.0,88.98
23:30:44.0,88.984
