Elapsed time,localhost Memory
23:17:11.0,92.529
23:17:12.0,92.529
23:17:13.0,92.771
23:17:14.0,92.875
23:17:15.0,92.894
23:17:16.0,93.015
23:17:17.0,93.045
23:17:18.0,93.041
23:17:19.0,93.113
23:17:20.0,93.09
23:17:21.0,93.084
23:17:22.0,93.084
23:17:23.0,93.095
23:17:24.0,93.082
23:17:25.0,93.369
23:17:26.0,93.152
23:17:27.0,93.204
23:17:28.0,93.227
23:17:29.0,93.22
23:17:30.0,93.223
23:17:31.0,93.191
23:17:32.0,93.196
23:17:33.0,93.101
23:17:34.0,93.248
23:17:35.0,93.29
23:17:36.0,92.978
23:17:37.0,93.047
23:17:38.0,93.034
23:17:39.0,93.039
23:17:40.0,93.031
23:17:41.0,93.19
23:17:42.0,93.347
23:17:43.0,93.295
23:17:44.0,93.311
23:17:45.0,93.31
23:17:46.0,93.261
23:17:47.0,93.291
23:17:48.0,93.263
23:17:49.0,93.286
23:17:50.0,93.285
23:17:51.0,93.166
23:17:52.0,93.233
23:17:53.0,93.267
23:17:54.0,93.272
23:17:55.0,93.261
23:17:56.0,93.253
23:17:57.0,93.25
23:17:58.0,93.258
23:17:59.0,93.244
23:18:00.0,92.765
23:18:01.0,92.821
23:18:02.0,92.927
23:18:03.0,92.973
23:18:04.0,92.776
23:18:05.0,92.789
23:18:06.0,92.844
23:18:07.0,92.947
23:18:08.0,92.985
23:18:09.0,92.987
23:18:10.0,93.024
23:18:11.0,93.149
23:18:12.0,93.195
23:18:13.0,93.177
23:18:14.0,93.233
23:18:15.0,93.331
23:18:16.0,93.388
23:18:17.0,93.497
23:18:18.0,93.558
23:18:19.0,93.673
23:18:20.0,93.707
23:18:21.0,93.596
23:18:22.0,93.739
23:18:23.0,93.752
23:18:24.0,93.787
23:18:25.0,93.866
23:18:26.0,93.979
23:18:27.0,93.964
23:18:28.0,94.288
23:18:29.0,94.272
23:18:30.0,94.274
23:18:31.0,94.528
23:18:32.0,94.364
23:18:33.0,94.522
23:18:34.0,94.52
23:18:35.0,94.519
23:18:36.0,94.513
23:18:37.0,94.56
23:18:38.0,94.553
23:18:39.0,94.583
23:18:40.0,94.631
23:18:41.0,94.686
23:18:42.0,94.734
23:18:43.0,94.774
23:18:44.0,94.781
23:18:45.0,94.769
23:18:47.0,94.81
23:18:48.0,94.805
