Elapsed time,localhost Memory
23:35:31.0,86.419
23:35:32.0,86.389
23:35:33.0,86.411
23:35:34.0,86.44
23:35:35.0,86.426
23:35:36.0,86.374
23:35:37.0,85.204
23:35:38.0,85.208
23:35:39.0,85.265
23:35:40.0,85.276
23:35:41.0,85.272
23:35:42.0,85.208
23:35:43.0,85.27
23:35:44.0,85.266
23:35:45.0,85.26
23:35:46.0,85.27
23:35:47.0,85.261
23:35:48.0,85.246
23:35:49.0,85.257
23:35:50.0,85.249
23:35:51.0,85.245
23:35:52.0,85.241
23:35:53.0,85.236
23:35:54.0,85.236
23:35:55.0,85.229
23:35:56.0,85.223
23:35:57.0,85.219
23:35:58.0,85.201
23:35:59.0,85.206
23:36:00.0,85.29
23:36:01.0,85.276
23:36:02.0,85.304
23:36:03.0,85.307
23:36:04.0,85.309
23:36:05.0,85.105
23:36:06.0,85.304
23:36:07.0,85.33
23:36:08.0,85.313
23:36:09.0,85.303
23:36:10.0,85.302
23:36:11.0,85.303
23:36:12.0,85.231
23:36:13.0,85.265
23:36:14.0,85.264
23:36:15.0,85.282
23:36:16.0,85.288
23:36:17.0,85.318
23:36:18.0,85.314
23:36:19.0,85.308
23:36:20.0,85.247
23:36:21.0,85.293
23:36:22.0,85.28
23:36:23.0,85.278
23:36:24.0,85.277
23:36:25.0,85.268
23:36:26.0,85.26
23:36:27.0,85.26
23:36:28.0,85.252
23:36:29.0,85.245
23:36:30.0,85.242
23:36:31.0,85.239
23:36:32.0,85.236
23:36:33.0,85.247
23:36:34.0,85.291
23:36:35.0,85.472
23:36:36.0,85.581
23:36:37.0,85.587
23:36:38.0,85.586
23:36:39.0,85.574
23:36:40.0,85.55
23:36:41.0,85.855
23:36:42.0,85.864
23:36:43.0,85.861
23:36:44.0,85.859
23:36:45.0,85.858
23:36:46.0,85.858
23:36:47.0,86.034
23:36:48.0,86.002
23:36:49.0,86.028
23:36:50.0,85.926
23:36:51.0,86.009
23:36:52.0,86.001
23:36:53.0,85.979
23:36:54.0,85.971
23:36:55.0,85.977
23:36:56.0,85.976
23:36:57.0,85.924
23:36:58.0,85.961
23:36:59.0,85.961
23:37:00.0,85.939
23:37:01.0,85.952
23:37:02.0,85.954
23:37:03.0,85.952
23:37:04.0,85.725
23:37:05.0,85.895
23:37:06.0,85.884
23:37:07.0,85.934
